lr,num_epochs,unfreeze_epoch,max_length,validation_accuracy,total_time,loss,time_penalty,BETA,TIME_TARGET
1.7836542357489133e-05,4,0,64000,0.9523809523809524,992.8930654525757,0.7638571457386318,2.864952392478337,0.25,60.0
1.2239987312163421e-05,3,0,64000,0.9253968253968254,792.7819881439209,0.7381430171336898,2.654159370122061,0.25,60.0
9.903627319715933e-06,1,0,64000,0.5950113378684806,273.96455812454224,0.8341612400626695,1.7166903117246004,0.25,60.0
0.00016499797884195108,3,0,64000,0.14285714285714285,743.1154775619507,1.505681344407605,2.594153949058991,0.25,60.0
3.1234328065903924e-05,2,1,64000,0.5096938775510205,366.9586327075958,0.9808917643011125,1.9623425674085317,0.25,60.0
2.177154268636259e-05,2,0,160000,0.8706349206349208,905.0964794158936,0.8238359575622469,2.7778835127886707,0.25,60.0
9.129717774166467e-06,4,3,64000,0.6752834467120181,614.9678308963776,0.9297966706838472,2.4203204695834613,0.25,60.0
1.8042414672163644e-06,4,1,64000,0.7722222222222221,794.0361287593842,0.891685011780398,2.655628936010481,0.25,60.0
2.5952369631702018e-05,3,0,160000,0.9452380952380952,1454.561847448349,0.8618961308336938,3.228536904287156,0.25,60.0
8.187495386197418e-05,4,1,64000,0.14285714285714285,1034.366844177246,1.5830395292170025,2.9035866882965813,0.25,60.0
0.00019082819449429684,2,2,64000,0.44693877551020406,347.5516483783722,1.0320170012183498,1.9158231069142158,0.25,60.0
4.690483324558411e-05,1,0,80000,0.14285714285714285,294.6948187351227,1.3013711551413887,1.7769131919941255,0.25,60.0
1.2729662273077424e-05,3,1,48000,0.8563492063492062,571.9071547985077,0.732250272192915,2.354397914168485,0.25,60.0
7.160472698541481e-06,3,1,48000,0.8191609977324263,558.9662735462189,0.7642655581656637,2.33370622359236,0.25,60.0
1.1767137616658392e-05,2,2,48000,0.2964852607709751,231.1375377178192,1.0983775471032,1.5794512314967006,0.25,60.0
8.509773580417162e-05,1,1,48000,0.4085600907029479,120.67887282371521,0.8670340868025832,1.1023767100221245,0.25,60.0
1.727249350019198e-06,3,3,48000,0.1235827664399093,360.1960618495941,1.363011447074889,1.9463768540591935,0.25,60.0
5.9272294810947936e-05,5,2,112000,0.19047619047619047,1598.897122144699,1.6394147380431314,3.319563714077288,0.25,60.0
6.494919990126384e-06,4,1,48000,0.9174603174603175,847.007898569107,0.7614913316173282,2.715806596310583,0.25,60.0
3.261834171096449e-05,2,0,160000,0.14285714285714285,1174.0228879451752,1.6130654046025548,3.02369018983879,0.25,60.0
0.0003083437368781794,5,2,48000,0.14285714285714285,868.5644805431366,1.5419666726644357,2.739295262086314,0.25,60.0
4.0550567040035575e-06,6,5,32000,0.5285714285714286,554.837340593338,1.0531818673689473,2.327013183761504,0.25,60.0
0.00012673758351024688,1,3,112000,0.4187074829931973,217.8029112815857,0.9644343539614417,1.5325673478185566,0.25,60.0
3.0736869556694573e-06,3,1,48000,0.6968537414965985,475.9589660167694,0.8505745184982222,2.189713039979283,0.25,60.0
8.667304229191823e-06,8,4,160000,0.9174603174603175,3032.6245040893555,1.0681473828513965,3.942430801246856,0.25,60.0
1.2907381288599237e-05,4,0,32000,0.8675736961451247,589.4208376407623,0.7278603999698686,2.3817363844599733,0.25,60.0
